user_id,item_list
0,14888 531 11966 7703 7547 6380 2777 3146 3055 1425
1,6348 13778 8685 7057 572 6981 3077 18647 13766 9765
2,29964 21367 29963 22714 13252 15542 29656 2775 22692 13229
3,11362 25079 25643 9115 3671 6827 11753 9742 27392 6189
4,9812 15902 17624 4348 15729 24294 1180 8612 15435 18647
5,186 15754 15648 19209 11500 28637 11501 19208 14168 15654
6,8661 6348 15887 8505 18312 3532 8685 8630 4107 2631
7,4137 5436 496 2676 2910 3849 2892 515 2861 4253
8,211 627 2566 3835 7780 21162 6321 186 2874 25106
9,7054 7034 7065 7036 7030 1054 6185 3130 11753 7051
10,8593 8812 9919 227 4115 551 53 884 16529 109
11,2205 13570 23272 16355 4112 9826 13137 16354 24148 8500
12,116 3074 2910 2861 2854 2913 18580 3684 18624 14737
13,12472 12495 2519 18624 9744 2591 11415 4082 11335 7888
14,10153 5405 5462 6865 10178 6348 6151 7857 4925 9944
15,4261 29960 23276 2916 31418 11146 25587 23277 23289 18264
16,15223 14950 4934 4859 15734 17630 4311 22326 310 884
17,11974 18979 211 4826 7063 7018 18946 2837 2676 14941
18,6987 14881 19213 28705 11699 14931 19114 11919 3958 711
20,8933 9622 190 4253 1521 10365 7802 8586 884 3365
21,4636 451 6206 7039 6164 6169 6172 6179 9115 9640
22,12632 19293 11607 4253 14888 3033 2782 17636 17565 6348
23,19114 451 18831 5073 6997 15482 17732 28752 11753 28754
24,8768 11550 3412 11560 6987 11611 11510 11649 11756 11609
25,22387 798 6408 23989 9622 6474 6414 23720 884 3074
26,14950 15223 515 3173 13736 3163 3161 4062 884 3159
27,15890 14888 3055 6987 11919 19213 21617 19114 21614 2539
28,13811 23426 13816 10365 7695 19092 1331 23729 30673 19751
29,6981 3074 3381 15355 13736 23693 13728 3058 6976 13727
30,16964 6952 1649 13881 13837 12477 91 13880 13789 13835
31,399 7228 16900 3074 14069 14748 16956 2496 13069 9153
32,8796 3091 239 3217 9639 52 8520 14159 2598 7780
33,11152 4489 10365 9425 8632 4249 8631 4253 677 15887
34,2755 30338 5636 22444 1195 22355 6124 4316 4573 4205
35,6348 13015 551 1 29000 5581 17536 4090 2643 12719
36,29550 19114 14931 21632 21615 3055 6348 17528 13037 21614
37,1792 1793 1788 1791 1810 1809 10652 12946 12843 1811
38,17565 527 276 29464 28736 28971 12643 22939 31397 409
39,14888 15957 13693 3055 6822 19213 2548 21615 11699 11966
40,2910 2851 2782 2676 15606 3135 2871 116 4316 3342
41,7172 7163 6968 7164 11161 10043 10080 9997 11152 4280
42,884 399 4934 3130 3128 2496 2655 672 28981 9812
43,186 15435 15902 17636 17624 3845 15433 453 2782 2496
44,399 13684 2920 4224 6971 9119 3074 698 15505 884
45,3074 17628 6380 2 627 23693 2892 11753 15139 201
46,25818 26527 25192 27889 20735 22692 18513 22714 20414 21367
47,186 2837 2791 2836 2782 11973 4824 4299 4079 11753
48,6474 11151 6414 11154 9637 11150 9622 11152 612 3357
49,11973 4827 4826 9109 12612 11962 11974 11960 11990 4825
50,10386 10013 5605 10036 19885 5603 10072 10102 5604 4839
51,4276 7493 6474 15491 8799 42 7128 4275 3155 5431
52,18831 18833 17638 6344 6845 6853 10028 9929 18839 10088
53,3074 2782 186 1054 2988 3064 884 3120 2496 120
54,8520 18964 3106 8851 2837 5039 8877 5041 3116 17555
55,9622 15606 14748 244 4929 627 2572 15957 4253 11966
56,99 7 6165 17720 10629 17722 7480 17716 13751 6360
57,4659 2638 3215 8671 5511 4224 10116 10248 10494 4816
58,3671 4185 11740 11479 8564 8558 3638 10515 53 9865
59,6281 15796 131 620 9178 12633 9190 5609 11823 17120
60,4137 9446 4375 18304 8658 4316 5384 14748 9295 3408
61,9139 15645 186 9640 3697 3038 15281 9446 2784 3153
62,3670 186 14748 30 18342 4371 22450 7925 9295 1753
63,9399 15645 4371 7234 2577 3723 4224 4117 5436 5741
66,9371 5384 5436 11161 11151 11154 7220 53 11150 2652
67,4117 2577 4319 4371 2591 8589 9904 4126 9399 5735
68,13233 11150 3063 99 13785 192 13786 9878 11174 2589
69,7232 7172 18623 7175 7164 7176 13789 7165 7174 7173
70,22650 22589 29963 5884 22594 29964 11151 29640 17783 22616
71,17768 19644 22941 3895 30632 21328 2759 2688 9608 2782
72,2040 36337 36989 36946 2283 1958 37938 7849 2307 1193
73,491 4142 9812 2820 15318 4616 12632 3647 7121 456
74,115 4914 14891 15451 11147 22951 5054 11151 15470 3098
75,11306 7049 64 232 115 2522 3074 10365 11152 360
76,4915 7937 4824 4313 2638 4844 4825 4830 4298 11973
77,13279 227 10444 54 13252 1474 31096 21123 15097 15094
78,4280 15491 26 9458 15703 4062 5352 17624 11916 671
79,9786 10444 6321 551 3902 23406 2694 18646 4423 30765
80,28808 28806 31115 28809 16536 969 21437 18547 29533 29963
81,10105 3976 15568 525 8619 11154 4000 8736 11150 7138
82,15501 15616 6652 10012 15617 6931 6344 6855 6853 17
83,29347 29348 29391 21378 21379 14948 23215 10445 226 14947
84,16040 18830 18831 15482 535 17732 15451 17728 22499 16095
85,4008 2677 9123 9128 39 4937 32500 3062 19509 10365
86,10444 9880 54 10455 551 10445 14724 403 3085 228
87,26303 27117 26527 26284 27600 26526 27985 28221 28130 26451
88,3074 6165 2837 11150 399 11151 186 2496 4136 11152
89,9890 18821 228 11186 3016 9885 131 10446 11161 22669
90,22951 17648 11909 10445 4110 4693 3109 7128 9352 10444
91,928 11188 4111 11150 11152 2524 2520 228 21453 2519
92,28793 6060 28760 385 7837 18287 30158 28568 11143 15527
93,8827 2121 1828 595 1774 11188 1495 6436 1777 4830
94,10593 10691 10795 10550 7222 7481 7151 10619 10558 10638
95,1975 10494 3063 36 776 4062 1985 536 4111 10495
96,945 1678 7661 946 12544 584 7804 7662 1608 153
97,26303 27117 25958 26284 26153 26526 10185 10094 10029 9995
98,13792 5054 10619 23580 4062 6188 7220 28805 2560 10558
99,11152 11161 4280 1753 11863 698 9371 5384 8619 8765
100,23253 23216 9640 19055 23225 23277 5609 9710 10468 23205
101,3074 3085 211 360 515 116 186 2782 7049 496
102,11829 11864 5458 11645 4601 4257 4915 4853 5379 387
103,12875 3605 15589 11084 9971 10620 7948 30578 10739 7473
104,13355 9765 18323 14767 660 4300 15929 9584 4154 9518
105,6676 6679 2572 6853 6678 6652 6373 7783 6955 551
106,805 9087 811 843 819 22502 253 946 3925 4142
107,21428 29030 150 11501 21443 19209 14168 6161 99 11502
108,11183 21920 3845 21924 1117 452 425 21919 454 428
109,29 2591 9248 15457 15510 15870 1173 15775 15821 9773
110,3697 6380 6850 3385 6840 9248 9641 15887 8569 15821
111,4947 7517 6503 18653 15349 7612 22387 26 1311 25026
113,2572 3444 4185 6730 6351 6348 9446 9241 471 18596
114,8592 5436 7204 14847 5472 8593 28735 10084 2609 8673
115,14065 14066 14029 5054 6705 16938 7529 19885 7949 12474
116,6790 2583 4831 21208 1917 2577 2652 9622 4811 5735
117,6193 6192 18617 11411 7925 11397 9297 1520 15645 3444
118,6628 6653 6277 6662 4601 6278 6226 7496 18059 6975
119,1117 11379 10578 428 488 427 485 11396 489 3034
120,15771 18144 5647 23728 4439 34539 15465 10538 10576 9516
121,9190 9178 9191 9181 13389 9214 4230 15796 5482 5884
122,9622 6321 15923 21159 21294 4614 6475 4966 3062 1337
123,31528 31990 35403 31531 6753 31920 31729 6758 36251 6754
124,17862 17908 29963 21367 28605 18520 29300 15539 17861 17904
125,3670 6380 29368 17555 17624 18970 19042 19014 29550 618
126,6165 6178 7028 11161 7035 7027 6981 11950 4636 7036
127,6380 1075 2188 18647 3667 18662 19415 9498 24434 14006
128,6731 99 6169 3497 3141 6167 7888 4695 3363 6060
129,8658 4253 6348 14843 8661 15803 13005 3639 15208 11550
130,8026 3311 2346 9704 8056 29200 2013 18391 8535 7238
131,1917 6686 3547 6730 6593 6489 18271 19110 4127 21208
132,12495 11367 12507 17 7661 11370 7552 11868 11855 17253
133,25079 27392 24705 24894 5054 99 20356 24404 25392 23722
134,35836 20945 36427 25471 25465 25301 23844 25467 25466 28197
135,21656 21622 12719 2780 12720 21638 3062 21650 4423 5581
136,12489 12481 12477 1597 12507 7928 3663 7948 12474 12472
137,8505 3829 18059 15702 18623 2918 9390 18342 8687 8699
139,24633 18009 12060 30316 17938 25667 15508 30548 16883 16590
140,2443 17014 4483 30742 18273 23715 6981 7535 4827 41
141,243 12620 7138 2598 4566 6348 3697 8728 9163 15887
142,5528 11470 23656 5882 17423 15775 22355 20984 15763 11620
143,3697 5436 4082 6358 2609 18624 471 15222 8777 64
144,5373 5460 7723 4926 5533 5461 5532 11401 7881 99
145,6474 1 9622 31507 5938 3697 6446 7927 4371 4811
147,27340 25570 17391 27893 31583 6547 21924 20575 30828 29235
148,10872 18413 10903 18427 1687 1450 10754 11045 10375 10770
149,11383 11359 5532 5657 12176 12148 11347 6310 5699 6107
150,11146 95 26793 11147 9635 6851 23744 22608 33533 36145
151,11147 31990 31528 31764 11149 31862 31531 26396 31695 25251
152,11146 10365 11649 20239 6531 25563 30261 6529 10358 13580
153,6274 370 4074 371 26436 24922 24997 24920 5534 24936
154,1311 4979 3891 3488 1492 6124 22385 4606 6934 12212
155,34695 34696 34694 22736 3104 3105 11150 11151 29235 20217
156,12215 12142 12148 10602 11320 10601 7928 10558 10550 10730
158,16565 16305 25705 5609 16480 16396 16379 2021 16388 25703
159,31934 31935 5666 25280 11618 31936 26423 1646 24533 33247
160,25163 26062 36012 25201 37039 27381 36533 32108 26340 27962
161,24415 27939 24416 26923 35160 24690 33706 27531 11550 33245
162,11101 24685 24993 26723 11146 24283 27144 25736 24279 24824
163,12113 9168 12086 6611 3697 18964 6374 6385 6383 5448
164,25286 25471 30755 32621 25301 25465 26206 24800 25979 33823
165,23722 99 7473 4914 25563 21159 20939 10365 5054 23348
166,17423 17457 9248 17481 5439 17194 24313 23018 29684 18948
168,7127 10372 10371 15925 5531 15517 15754 5533 10415 9622
170,14582 11078 14613 20469 36049 33479 15957 14218 11574 11079
171,2782 14064 6408 6474 6414 6165 14066 16937 15994 4299
172,7078 9622 634 13698 11356 311 7421 7220 7422 9115
173,7734 31588 11148 16442 7812 31418 30338 31591 1311 16411
174,23083 23170 12673 23325 19902 23420 25960 24646 23078 25562
175,19397 19630 7730 30263 19401 1815 7727 4298 9224 9222
176,7865 4601 30408 390 2641 9223 24283 25741 5883 1816
177,6165 11148 6166 11147 4601 23420 5426 22503 13749 24355
178,24932 30595 11148 19902 23881 11147 30316 23170 25720 11737
179,8760 6356 4489 63 3045 2568 60 30 12138 15208
180,13604 13358 13602 31252 19077 3639 4601 34111 1311 3325
181,29964 18520 22649 22651 13271 22714 22669 18513 22550 15539
182,1976 41 1979 14 12018 776 17363 10495 15483 10473
183,12915 11062 7748 9952 10588 15473 227 9965 5406 10024
184,11151 11150 6414 6474 95 11161 9677 11148 4280 15906
185,15887 4944 6741 17160 2782 599 18973 15833 29550 1190
186,25079 7801 7799 30595 4062 7792 933 24283 25635 4718
187,26 7679 6934 18582 42 7517 2545 9622 14120 5444
188,4137 8626 15726 3187 11859 15510 6955 5524 11847 16618
189,12288 12246 12176 4298 9123 9124 11148 9271 818 35
190,6321 211 4397 8661 8692 5735 3024 15159 611 3444
191,23449 24077 6529 25328 4313 6532 186 9248 954 4659
192,15821 11149 3671 6408 15868 6474 6414 16964 4185 16926
193,1117 6497 489 387 15887 22377 428 426 425 22421
194,11148 4185 15821 17457 5600 9191 15868 9214 15869 9173
195,8317 17273 8335 8337 26479 34361 8338 17338 11007 8333
196,4280 11152 5486 2583 5636 5882 1889 23420 9124 4130
197,7948 12474 12495 12502 12507 3663 95 96 3668 99
198,15887 5482 3697 2609 7206 11123 5386 11151 4824 4260
199,6678 6385 6378 6676 21213 7807 4601 7880 7782 9320
200,6611 6392 6679 653 15887 11840 1215 6681 17412 17208
201,5439 15887 18596 2598 2796 3074 438 6405 8603 3393
202,9123 61 9114 9248 22385 1 9622 14120 7838 9271
203,9622 30672 4708 30815 9317 4674 3697 1939 1582 2287
204,23982 9628 19356 17319 23979 17320 35663 7905 36163 35295
205,17552 6721 6453 6576 6388 6440 19034 18964 6586 21414
206,3671 3547 21134 1718 17625 3820 21135 2658 1254 21281
207,2179 11649 1393 190 9264 11757 9352 23998 70 11579
208,15821 15868 15044 6529 8586 5531 12317 654 5532 5405
209,17647 6356 488 427 3357 489 471 428 4110 486
210,7742 3062 9264 7739 2094 5598 2187 7895 13831 9214
211,11575 26444 11611 11579 11560 11650 11510 24388 11550 26138
212,9188 9985 9944 9935 11084 9242 4843 10185 10159 10135
213,9123 348 11814 15821 11490 9973 7780 11495 11567 11595
214,2677 9124 9123 6374 6503 6389 2668 6532 6387 6611
215,11146 4601 9641 11147 95 9640 6489 30548 1589 11149
216,24813 675 32704 1970 14463 31731 27584 31699 33829 33043
217,11367 7438 11401 10074 11379 4601 10692 11151 10107 8661
218,15819 11769 17538 14872 19075 15818 5098 14924 19074 5063
219,13194 13346 9622 8796 11146 11560 20976 9248 4276 8876
220,26945 33669 33492 27330 26033 26947 33015 25920 9707 25597
221,18413 4844 4925 4297 4008 7927 12401 4659 13936 13909
222,9985 10004 9188 9187 4963 8662 7857 30475 4839 30476
223,190 6840 18413 3697 15794 7138 3959 6862 8806 2605
224,13905 8806 14140 10365 20742 25844 25735 8397 25745 37357
225,13727 8661 6976 5361 6977 5370 5373 387 426 1117
226,7063 7045 7090 7095 7018 7311 3120 7310 9390 7104
227,698 13845 4397 3697 6927 2564 6875 9425 4242 6405
228,1397 780 5668 15702 4487 2555 3867 4265 7827 7777
229,8083 3062 8105 12388 15469 4298 30436 4659 31816 24888
230,4185 5015 9295 28641 4968 12674 21070 21192 3618 15146
231,11699 2782 14931 2676 11966 11143 15887 3057 2290 211
232,3618 5938 12663 10365 5788 1889 4330 6375 2444 29995
233,15891 13287 15044 22701 9635 21920 1162 22702 13261 6321
234,2591 5749 15957 4224 9904 2782 6874 8890 5436 6975
235,3670 6392 4580 22385 5527 6531 15898 4838 5697 12138
236,4137 7109 9297 6531 4480 6658 5632 9334 6927 14847
237,4840 6532 6751 6753 6865 4926 9212 6374 5697 3670
238,11148 33123 27518 20280 32982 4914 31686 25118 25114 25124
239,7928 7607 25076 11433 35 9220 26501 11649 24993 7720
240,25392 20344 24388 96 11254 30424 24993 25362 14414 27709
241,13817 6619 3335 2782 186 29287 3536 29288 4829 14847
242,3618 1 19092 6730 6934 4224 4614 4082 11148 8760
243,3670 7461 7292 6664 14891 14936 6653 11154 660 4000
244,9173 3697 15887 9191 620 9190 26 11916 6348 9213
245,23224 23184 23225 23213 6731 6380 20824 23223 23189 535
246,25189 25512 34569 34421 33261 30169 27908 9000 31975 31973
247,8781 18623 4082 8699 8687 15510 3962 3365 18576 2577
248,2518 2517 11347 13762 18828 18830 2677 6474 15470 3349
